X,Y,extra,nesting,num_operands
((((((-67*x-25*x)+(+83*x-12*x))+((-75*x-17*x)+(-50*x+9*x)))+(((-83*x-98*x)+(+28*x-19*x))+((+56*x+47*x)+(-7*x-2*x))))+((((-47*x+0*x)+(+11*x-95*x))+((+60*x+77*x)+(+77*x+15*x)))+(((+81*x+13*x)+(-61*x+39*x))+((-8*x-15*x)+(+0*x+20*x)))))+(((((+97*x+8*x)+(-93*x-82*x))+((-92*x-42*x)+(-16*x+98*x)))+(((-98*x+73*x)+(-32*x-52*x))+((+88*x+34*x)+(+30*x+35*x))))+((((+82*x-50*x)+(+54*x+60*x))+((-64*x-80*x)+(+x-98*x)))+(((+57*x-81*x)+(-57*x-4*x))+((-42*x-97*x)+(-30*x+36*x)))))),+78*x,no,6,2
((((((-48*a*b*x*y-27*a*b*x*y)+(+36*a*b*x*y-59*a*b*x*y))+((+36*a*b*x*y+36*a*b*x*y)+(+69*a*b*x*y+60*a*b*x*y)))+(((+24*a*b*x*y-76*a*b*x*y)+(-73*a*b*x*y+37*a*b*x*y))+((+68*a*b*x*y-15*a*b*x*y)+(+34*a*b*x*y+88*a*b*x*y))))+((((+82*a*b*x*y-62*a*b*x*y)+(-71*a*b*x*y-a*b*x*y))+((+40*a*b*x*y-5*a*b*x*y)+(-96*a*b*x*y+46*a*b*x*y)))+(((+a*b*x*y-15*a*b*x*y)+(-36*a*b*x*y-4*a*b*x*y))+((+10*a*b*x*y-15*a*b*x*y)+(-66*a*b*x*y-65*a*b*x*y)))))+(((((+39*a*b*x*y+33*a*b*x*y)+(-37*a*b*x*y+83*a*b*x*y))+((-21*a*b*x*y+45*a*b*x*y)+(-95*a*b*x*y+40*a*b*x*y)))+(((+63*a*b*x*y+36*a*b*x*y)+(-74*a*b*x*y-96*a*b*x*y))+((-80*a*b*x*y+51*a*b*x*y)+(-90*a*b*x*y-43*a*b*x*y))))+((((-77*a*b*x*y+5*a*b*x*y)+(+75*a*b*x*y-4*a*b*x*y))+((-76*a*b*x*y+33*a*b*x*y)+(+2*a*b*x*y-a*b*x*y)))+(((+97*a*b*x*y+14*a*b*x*y)+(+27*a*b*x*y+19*a*b*x*y))+((+94*a*b*x*y-6*a*b*x*y)+(-61*a*b*x*y-56*a*b*x*y)))))),-28*a*b*x*y,no,6,2
((((((-21*a*b*y+71*a*b*y)+(-32*a*b*y+93*a*b*y))+((+12*a*b*y-28*a*b*y)+(+24*a*b*y-42*a*b*y)))+(((+27*a*b*y-37*a*b*y)+(-8*a*b*y-a*b*y))+((-3*a*b*y+17*a*b*y)+(-46*a*b*y-55*a*b*y))))+((((+55*a*b*y-26*a*b*y)+(-2*a*b*y+31*a*b*y))+((-3*a*b*y-31*a*b*y)+(-57*a*b*y+51*a*b*y)))+(((-6*a*b*y-68*a*b*y)+(-95*a*b*y-61*a*b*y))+((+10*a*b*y+86*a*b*y)+(+87*a*b*y+39*a*b*y)))))+(((((+58*a*b*y+11*a*b*y)+(+33*a*b*y+26*a*b*y))+((-22*a*b*y+47*a*b*y)+(-93*a*b*y-4*a*b*y)))+(((+21*a*b*y-97*a*b*y)+(-85*a*b*y+17*a*b*y))+((-2*a*b*y+79*a*b*y)+(-58*a*b*y-48*a*b*y))))+((((-33*a*b*y-23*a*b*y)+(-11*a*b*y+53*a*b*y))+((-24*a*b*y+86*a*b*y)+(+23*a*b*y-50*a*b*y)))+(((+51*a*b*y-52*a*b*y)+(-19*a*b*y-90*a*b*y))+((+34*a*b*y+35*a*b*y)+(+4*a*b*y-67*a*b*y)))))),-19*a*b*y,no,6,2
((((((+5*x*y-85*x*y)+(+53*x*y+89*x*y))+((+26*x*y+89*x*y)+(-82*x*y-79*x*y)))+(((-97*x*y-99*x*y)+(-59*x*y-74*x*y))+((+10*x*y-68*x*y)+(-15*x*y-32*x*y))))+((((+11*x*y+47*x*y)+(-29*x*y+61*x*y))+((+94*x*y+75*x*y)+(+16*x*y-14*x*y)))+(((+10*x*y-66*x*y)+(-70*x*y-9*x*y))+((-29*x*y+8*x*y)+(+13*x*y+84*x*y)))))+(((((-37*x*y-46*x*y)+(-44*x*y-31*x*y))+((-71*x*y+78*x*y)+(-13*x*y-89*x*y)))+(((-59*x*y-48*x*y)+(+47*x*y+95*x*y))+((-29*x*y-25*x*y)+(+61*x*y-23*x*y))))+((((+46*x*y-21*x*y)+(-35*x*y-47*x*y))+((+10*x*y-13*x*y)+(-39*x*y-63*x*y)))+(((-97*x*y+93*x*y)+(-64*x*y-53*x*y))+((-8*x*y+26*x*y)+(-35*x*y+55*x*y)))))),-95*x*y,no,6,2
((((((-98*a*x+8*a*x)+(+47*a*x+74*a*x))+((-84*a*x-85*a*x)+(-90*a*x-63*a*x)))+(((-88*a*x+83*a*x)+(-97*a*x+24*a*x))+((-51*a*x-98*a*x)+(+22*a*x+6*a*x))))+((((+0*x*a+88*a*x)+(+2*a*x+81*a*x))+((+61*a*x-24*a*x)+(+25*a*x+25*a*x)))+(((-93*a*x+82*a*x)+(-2*a*x+84*a*x))+((+68*a*x+88*a*x)+(-64*a*x+40*a*x)))))+(((((+77*a*x+53*a*x)+(-27*a*x+65*a*x))+((+53*a*x-16*a*x)+(-97*a*x+40*a*x)))+(((-65*a*x-61*a*x)+(+69*a*x+75*a*x))+((+3*a*x+8*a*x)+(-45*a*x+45*a*x))))+((((+80*a*x+3*a*x)+(+84*a*x-67*a*x))+((-70*a*x-33*a*x)+(-38*a*x+56*a*x)))+(((+85*a*x+5*a*x)+(-82*a*x-69*a*x))+((+76*a*x+30*a*x)+(+3*a*x+42*a*x)))))),+53*a*x,no,6,2
((((((-84*x*y+7*x*y)+(-67*x*y-40*x*y))+((+41*x*y-x*y)+(-25*x*y-73*x*y)))+(((-62*x*y+73*x*y)+(+86*x*y-84*x*y))+((+76*x*y+92*x*y)+(+48*x*y-76*x*y))))+((((-28*x*y+87*x*y)+(+85*x*y-36*x*y))+((-54*x*y+69*x*y)+(-85*x*y-76*x*y)))+(((+4*x*y-99*x*y)+(+65*x*y-25*x*y))+((-80*x*y+6*x*y)+(-67*x*y+13*x*y)))))+(((((-31*x*y+10*x*y)+(+43*x*y+95*x*y))+((-33*x*y+64*x*y)+(-92*x*y-73*x*y)))+(((-27*x*y-71*x*y)+(-95*x*y+59*x*y))+((+18*x*y+38*x*y)+(-4*x*y+65*x*y))))+((((+78*x*y-24*x*y)+(+66*x*y+78*x*y))+((-49*x*y+16*x*y)+(+20*x*y+36*x*y)))+(((+74*x*y-97*x*y)+(+92*x*y-97*x*y))+((+12*x*y-4*x*y)+(+39*x*y-86*x*y)))))),-90*x*y,no,6,2
((((((-80*y+83*y)+(+68*y-22*y))+((-66*y+86*y)+(-5*y+52*y)))+(((-72*y+77*y)+(+26*y+33*y))+((+13*y-68*y)+(+86*y+83*y))))+((((+11*y+15*y)+(+59*y-53*y))+((+87*y-67*y)+(-25*y-5*y)))+(((+82*y-20*y)+(+0*y+18*y))+((-58*y+81*y)+(-78*y-86*y)))))+(((((+26*y-92*y)+(+82*y-44*y))+((-77*y-44*y)+(+47*y-16*y)))+(((+11*y+87*y)+(+4*y+34*y))+((-79*y+23*y)+(+53*y-74*y))))+((((+22*y-78*y)+(-66*y-40*y))+((+83*y+24*y)+(-33*y+74*y)))+(((+92*y-4*y)+(+82*y-35*y))+((-96*y-26*y)+(+29*y-26*y)))))),-2*y,no,6,2
((((((-21*x*y-9*x*y)+(+90*x*y+76*x*y))+((+30*x*y-22*x*y)+(+81*x*y+71*x*y)))+(((+61*x*y-37*x*y)+(-78*x*y-22*x*y))+((-x*y+89*x*y)+(-89*x*y+20*x*y))))+((((+69*x*y-18*x*y)+(-93*x*y+88*x*y))+((-40*x*y-44*x*y)+(+76*x*y+2*x*y)))+(((+38*x*y+2*x*y)+(+19*x*y+14*x*y))+((-46*x*y+56*x*y)+(-63*x*y-20*x*y)))))+(((((+82*x*y-5*x*y)+(-95*x*y-40*x*y))+((+83*x*y+90*x*y)+(+7*x*y-75*x*y)))+(((+14*x*y+0*x*y)+(+31*x*y-91*x*y))+((+84*x*y-47*x*y)+(+93*x*y+67*x*y))))+((((+89*x*y-40*x*y)+(+30*x*y+75*x*y))+((-79*x*y-85*x*y)+(-29*x*y+79*x*y)))+(((+12*x*y-98*x*y)+(-66*x*y-43*x*y))+((-77*x*y+18*x*y)+(+18*x*y+38*x*y)))))),+19*x*y,no,6,2
((((((+42*a*x*y-12*a*x*y)+(-a*x*y-7*a*x*y))+((-20*a*x*y+40*a*x*y)+(-13*a*x*y+66*a*x*y)))+(((-21*a*x*y-97*a*x*y)+(+88*a*x*y+72*a*x*y))+((-33*a*x*y-69*a*x*y)+(+8*a*x*y+26*a*x*y))))+((((-45*a*x*y+97*a*x*y)+(-32*a*x*y+62*a*x*y))+((-35*a*x*y-a*x*y)+(+87*a*x*y+89*a*x*y)))+(((-41*a*x*y-84*a*x*y)+(+31*a*x*y-3*a*x*y))+((+25*a*x*y+0*x*y*a)+(-51*a*x*y+36*a*x*y)))))+(((((+16*a*x*y+8*a*x*y)+(+86*a*x*y-16*a*x*y))+((+91*a*x*y+34*a*x*y)+(-69*a*x*y+55*a*x*y)))+(((-29*a*x*y-90*a*x*y)+(-61*a*x*y-16*a*x*y))+((-83*a*x*y-66*a*x*y)+(+75*a*x*y+38*a*x*y))))+((((+26*a*x*y+89*a*x*y)+(-11*a*x*y+45*a*x*y))+((+95*a*x*y-6*a*x*y)+(+64*a*x*y-86*a*x*y)))+(((+20*a*x*y-18*a*x*y)+(+95*a*x*y-24*a*x*y))+((-21*a*x*y+22*a*x*y)+(-49*a*x*y-22*a*x*y)))))),-4*a*x*y,no,6,2
((((((-98*y-77*y)+(-37*y-97*y))+((+95*y+65*y)+(+53*y+36*y)))+(((-2*y-5*y)+(-45*y+71*y))+((+76*y+47*y)+(-80*y+33*y))))+((((-35*y-8*y)+(-21*y-71*y))+((+33*y-34*y)+(+31*y+55*y)))+(((+0*y-92*y)+(-97*y-4*y))+((+84*y-26*y)+(+97*y-13*y)))))+(((((+53*y+58*y)+(+95*y+40*y))+((+32*y-20*y)+(-97*y+50*y)))+(((-3*y+16*y)+(+4*y-14*y))+((-84*y+65*y)+(-37*y-63*y))))+((((-64*y-15*y)+(-4*y+45*y))+((+78*y-48*y)+(+11*y-94*y)))+(((-17*y+82*y)+(+19*y-13*y))+((+80*y+11*y)+(+15*y+4*y)))))),+19*y,no,6,2
((((((+25*a*x*y+33*a*x*y)+(+28*a*x*y+42*a*x*y))+((-6*a*x*y-73*a*x*y)+(+65*a*x*y-a*x*y)))+(((-71*a*x*y-76*a*x*y)+(-48*a*x*y+39*a*x*y))+((-10*a*x*y-88*a*x*y)+(+57*a*x*y-35*a*x*y))))+((((+51*a*x*y-16*a*x*y)+(+31*a*x*y-21*a*x*y))+((-14*a*x*y-75*a*x*y)+(-89*a*x*y-69*a*x*y)))+(((+6*a*x*y+94*a*x*y)+(+28*a*x*y+47*a*x*y))+((+7*a*x*y+50*a*x*y)+(+85*a*x*y+94*a*x*y)))))+(((((+51*a*x*y+0*x*y*a)+(-11*a*x*y-75*a*x*y))+((+74*a*x*y+62*a*x*y)+(+11*a*x*y-71*a*x*y)))+(((+36*a*x*y-66*a*x*y)+(+15*a*x*y-53*a*x*y))+((-80*a*x*y+12*a*x*y)+(+22*a*x*y-89*a*x*y))))+((((-32*a*x*y-14*a*x*y)+(+54*a*x*y-9*a*x*y))+((-21*a*x*y-68*a*x*y)+(+21*a*x*y+81*a*x*y)))+(((+71*a*x*y+8*a*x*y)+(+20*a*x*y+27*a*x*y))+((+43*a*x*y-6*a*x*y)+(-23*a*x*y+61*a*x*y)))))),-59*a*x*y,no,6,2
((((((-52*a*x*y+29*a*x*y)+(-56*a*x*y-24*a*x*y))+((-32*a*x*y+54*a*x*y)+(-34*a*x*y+80*a*x*y)))+(((-90*a*x*y+86*a*x*y)+(-74*a*x*y+27*a*x*y))+((+25*a*x*y-71*a*x*y)+(+67*a*x*y+44*a*x*y))))+((((+23*a*x*y-61*a*x*y)+(-43*a*x*y-22*a*x*y))+((-98*a*x*y-92*a*x*y)+(+53*a*x*y-55*a*x*y)))+(((+89*a*x*y-21*a*x*y)+(+52*a*x*y-80*a*x*y))+((+13*a*x*y+13*a*x*y)+(+9*a*x*y+35*a*x*y)))))+(((((-26*a*x*y-24*a*x*y)+(+24*a*x*y-35*a*x*y))+((-6*a*x*y-32*a*x*y)+(+5*a*x*y-16*a*x*y)))+(((-47*a*x*y-50*a*x*y)+(+65*a*x*y+45*a*x*y))+((-91*a*x*y-6*a*x*y)+(-39*a*x*y+11*a*x*y))))+((((+25*a*x*y+91*a*x*y)+(-56*a*x*y-69*a*x*y))+((+92*a*x*y+58*a*x*y)+(+40*a*x*y-19*a*x*y)))+(((-23*a*x*y+24*a*x*y)+(+85*a*x*y+14*a*x*y))+((-48*a*x*y-43*a*x*y)+(+32*a*x*y-35*a*x*y)))))),-60*a*x*y,no,6,2
((((((-45*x*y+59*x*y)+(-52*x*y+53*x*y))+((+15*x*y+43*x*y)+(-50*x*y+83*x*y)))+(((+55*x*y-52*x*y)+(-99*x*y+44*x*y))+((-68*x*y+79*x*y)+(-30*x*y+68*x*y))))+((((+30*x*y+13*x*y)+(+36*x*y+26*x*y))+((+84*x*y-47*x*y)+(+88*x*y+34*x*y)))+(((-53*x*y-17*x*y)+(+77*x*y+62*x*y))+((-56*x*y-51*x*y)+(+31*x*y+61*x*y)))))+(((((-65*x*y+74*x*y)+(-55*x*y-74*x*y))+((-88*x*y-9*x*y)+(-61*x*y-18*x*y)))+(((+78*x*y+57*x*y)+(+15*x*y+58*x*y))+((-93*x*y+28*x*y)+(-22*x*y+75*x*y))))+((((+91*x*y+32*x*y)+(+72*x*y+56*x*y))+((-27*x*y+5*x*y)+(-96*x*y-59*x*y)))+(((+90*x*y+80*x*y)+(-92*x*y+22*x*y))+((+52*x*y-95*x*y)+(-17*x*y-59*x*y)))))),-24*x*y,no,6,2
((((((+10*a*b*x*y-54*a*b*x*y)+(-64*a*b*x*y-60*a*b*x*y))+((-31*a*b*x*y+96*a*b*x*y)+(+38*a*b*x*y-17*a*b*x*y)))+(((-88*a*b*x*y+42*a*b*x*y)+(+51*a*b*x*y-15*a*b*x*y))+((-85*a*b*x*y+4*a*b*x*y)+(+74*a*b*x*y-85*a*b*x*y))))+((((-79*a*b*x*y-82*a*b*x*y)+(-61*a*b*x*y-86*a*b*x*y))+((-5*a*b*x*y+35*a*b*x*y)+(+68*a*b*x*y+63*a*b*x*y)))+(((-30*a*b*x*y+43*a*b*x*y)+(-26*a*b*x*y-43*a*b*x*y))+((-30*a*b*x*y-51*a*b*x*y)+(-89*a*b*x*y-75*a*b*x*y)))))+(((((-47*a*b*x*y-66*a*b*x*y)+(+45*a*b*x*y+78*a*b*x*y))+((+17*a*b*x*y-2*a*b*x*y)+(-55*a*b*x*y+89*a*b*x*y)))+(((-97*a*b*x*y-81*a*b*x*y)+(+20*a*b*x*y-19*a*b*x*y))+((+42*a*b*x*y-90*a*b*x*y)+(+88*a*b*x*y-33*a*b*x*y))))+((((+65*a*b*x*y+34*a*b*x*y)+(-87*a*b*x*y-5*a*b*x*y))+((-89*a*b*x*y+89*a*b*x*y)+(-20*a*b*x*y-38*a*b*x*y)))+(((-9*a*b*x*y-88*a*b*x*y)+(-51*a*b*x*y-32*a*b*x*y))+((-42*a*b*x*y-62*a*b*x*y)+(+23*a*b*x*y-35*a*b*x*y)))))),+10*a*b*x*y,no,6,2
((((((+21*x+50*x)+(-87*x+4*x))+((+65*x+10*x)+(+97*x-35*x)))+(((+18*x+64*x)+(+68*x+92*x))+((-62*x+63*x)+(-74*x+72*x))))+((((-18*x-88*x)+(-6*x-48*x))+((+63*x+55*x)+(-73*x+9*x)))+(((+13*x+71*x)+(-49*x-74*x))+((-16*x+49*x)+(-86*x-90*x)))))+(((((+14*x-51*x)+(-56*x+94*x))+((-96*x+9*x)+(+18*x-66*x)))+(((-31*x+77*x)+(-93*x+97*x))+((+65*x+46*x)+(-34*x+79*x))))+((((-54*x-92*x)+(+78*x-84*x))+((-23*x-53*x)+(+53*x+23*x)))+(((+82*x-x)+(+17*x-16*x))+((-51*x+40*x)+(-41*x-79*x)))))),+49*x,no,6,2
((((((-38*y+-68*y)+(+47*y+-2*y))+((+79*y+-90*y)+(+56*y+-79*y)))+(((-21*y++0*y)+(+29*y+-22*y))+((-26*y+-77*y)+(-29*y+-50*y))))+((((-63*y+-45*y)+(+31*y+-16*y))+((+15*y+-55*y)+(+51*y+-23*y)))+(((-40*y++65*y)+(-21*y++98*y))+((-46*y+-50*y)+(+19*y++12*y)))))+(((((-46*y+-89*y)+(+89*y++59*y))+((+38*y++70*y)+(+0*y+-32*y)))+(((-64*y++15*y)+(-28*y+-54*y))+((+40*y++29*y)+(+51*y++13*y))))+((((+9*y+-96*y)+(-10*y+-10*y))+((+25*y+-66*y)+(-23*y+-66*y)))+(((-5*y+-50*y)+(-13*y+-66*y))+((-11*y++39*y)+(+58*y+-95*y)))))),-48*y,no,6,2
((((((+80*a*x*y-86*a*x*y)+(-35*a*x*y+34*a*x*y))+((+a*x*y-64*a*x*y)+(-59*a*x*y-62*a*x*y)))+(((-43*a*x*y+84*a*x*y)+(+81*a*x*y-93*a*x*y))+((+58*a*x*y+28*a*x*y)+(-49*a*x*y+82*a*x*y))))+((((-54*a*x*y-4*a*x*y)+(-63*a*x*y+16*a*x*y))+((+36*a*x*y-96*a*x*y)+(-57*a*x*y+97*a*x*y)))+(((-85*a*x*y+72*a*x*y)+(-90*a*x*y+26*a*x*y))+((+40*a*x*y-86*a*x*y)+(+63*a*x*y-40*a*x*y)))))+(((((+85*a*x*y+95*a*x*y)+(-47*a*x*y+34*a*x*y))+((+55*a*x*y+51*a*x*y)+(-49*a*x*y+24*a*x*y)))+(((+85*a*x*y+32*a*x*y)+(+19*a*x*y+84*a*x*y))+((-11*a*x*y-93*a*x*y)+(-5*a*x*y-45*a*x*y))))+((((-75*a*x*y-80*a*x*y)+(-81*a*x*y-89*a*x*y))+((+72*a*x*y+58*a*x*y)+(+5*a*x*y+83*a*x*y)))+(((+2*a*x*y+27*a*x*y)+(+23*a*x*y-57*a*x*y))+((-26*a*x*y+49*a*x*y)+(-30*a*x*y-69*a*x*y)))))),-42*a*x*y,no,6,2
((((((+74*a*b*x*y+81*a*b*x*y)+(-51*a*b*x*y-14*a*b*x*y))+((-28*a*b*x*y-55*a*b*x*y)+(+42*a*b*x*y+63*a*b*x*y)))+(((-84*a*b*x*y-27*a*b*x*y)+(-86*a*b*x*y-5*a*b*x*y))+((+11*a*b*x*y+51*a*b*x*y)+(+75*a*b*x*y-79*a*b*x*y))))+((((-9*a*b*x*y+10*a*b*x*y)+(-31*a*b*x*y-39*a*b*x*y))+((-39*a*b*x*y-70*a*b*x*y)+(+31*a*b*x*y-14*a*b*x*y)))+(((-89*a*b*x*y+a*b*x*y)+(+50*a*b*x*y-54*a*b*x*y))+((+21*a*b*x*y-72*a*b*x*y)+(+40*a*b*x*y-98*a*b*x*y)))))+(((((+50*a*b*x*y+93*a*b*x*y)+(-48*a*b*x*y+66*a*b*x*y))+((-89*a*b*x*y-38*a*b*x*y)+(-66*a*b*x*y+18*a*b*x*y)))+(((+78*a*b*x*y-85*a*b*x*y)+(-88*a*b*x*y-19*a*b*x*y))+((+61*a*b*x*y-36*a*b*x*y)+(+80*a*b*x*y-19*a*b*x*y))))+((((-59*a*b*x*y+90*a*b*x*y)+(+82*a*b*x*y+24*a*b*x*y))+((+9*a*b*x*y+39*a*b*x*y)+(-61*a*b*x*y+65*a*b*x*y)))+(((+51*a*b*x*y-8*a*b*x*y)+(-73*a*b*x*y-67*a*b*x*y))+((+27*a*b*x*y-25*a*b*x*y)+(+94*a*b*x*y+57*a*b*x*y)))))),-91*a*b*x*y,no,6,2
((((((-67*y-71*y)+(+31*y-32*y))+((+96*y-33*y)+(-96*y+9*y)))+(((+21*y-38*y)+(+98*y+y))+((-71*y-32*y)+(-9*y-32*y))))+((((-68*y-70*y)+(+5*y+95*y))+((-49*y+15*y)+(-85*y-9*y)))+(((-55*y-99*y)+(-11*y-40*y))+((+24*y+68*y)+(+58*y+28*y)))))+(((((-38*y-69*y)+(-55*y-49*y))+((+60*y+79*y)+(+69*y-70*y)))+(((+51*y+98*y)+(+23*y+84*y))+((+74*y+9*y)+(-52*y-47*y))))+((((+11*y-51*y)+(-25*y-66*y))+((-92*y-66*y)+(+48*y-82*y)))+(((-31*y-54*y)+(-61*y+29*y))+((+53*y+94*y)+(-34*y+58*y)))))),+80*y,no,6,2
((((((-58*x-76*x)+(-97*x-65*x))+((+53*x+56*x)+(+50*x+97*x)))+(((-55*x-3*x)+(-33*x-x))+((+52*x-31*x)+(-84*x-34*x))))+((((+95*x+52*x)+(+31*x+78*x))+((+53*x-98*x)+(-70*x-94*x)))+(((+82*x+84*x)+(-15*x+93*x))+((-26*x-64*x)+(-25*x-x)))))+(((((-98*x-41*x)+(+46*x-42*x))+((+95*x-9*x)+(-69*x+65*x)))+(((-55*x+39*x)+(+61*x+28*x))+((+24*x+22*x)+(-48*x-50*x))))+((((-43*x+91*x)+(-58*x+6*x))+((+81*x+13*x)+(+76*x-27*x)))+(((-6*x-14*x)+(-38*x+47*x))+((-39*x+92*x)+(-37*x-64*x)))))),+94*x,no,6,2
((((((+32*a*x*y+19*a*x*y)+(+88*a*x*y+85*a*x*y))+((+27*a*x*y+74*a*x*y)+(+78*a*x*y-85*a*x*y)))+(((-68*a*x*y-22*a*x*y)+(-64*a*x*y-64*a*x*y))+((+26*a*x*y-30*a*x*y)+(+a*x*y+98*a*x*y))))+((((+87*a*x*y-91*a*x*y)+(+24*a*x*y+30*a*x*y))+((+92*a*x*y-31*a*x*y)+(-63*a*x*y+92*a*x*y)))+(((+52*a*x*y-21*a*x*y)+(+31*a*x*y+33*a*x*y))+((+10*a*x*y-74*a*x*y)+(-89*a*x*y+12*a*x*y)))))+(((((-7*a*x*y+3*a*x*y)+(-47*a*x*y-21*a*x*y))+((+74*a*x*y-44*a*x*y)+(-73*a*x*y+49*a*x*y)))+(((+50*a*x*y-57*a*x*y)+(+51*a*x*y-23*a*x*y))+((+30*a*x*y-47*a*x*y)+(-43*a*x*y-81*a*x*y))))+((((-78*a*x*y+78*a*x*y)+(+22*a*x*y-83*a*x*y))+((-84*a*x*y-55*a*x*y)+(+25*a*x*y+55*a*x*y)))+(((+34*a*x*y-30*a*x*y)+(-44*a*x*y-67*a*x*y))+((+38*a*x*y-29*a*x*y)+(+23*a*x*y+63*a*x*y)))))),+71*a*x*y,no,6,2
((((((-20*x*y-90*x*y)+(+64*x*y+44*x*y))+((+62*x*y+71*x*y)+(+92*x*y-95*x*y)))+(((-89*x*y+87*x*y)+(+12*x*y+29*x*y))+((+45*x*y+73*x*y)+(-81*x*y+29*x*y))))+((((+89*x*y+27*x*y)+(+80*x*y+63*x*y))+((+79*x*y-63*x*y)+(+82*x*y-60*x*y)))+(((-66*x*y-11*x*y)+(-15*x*y-95*x*y))+((-44*x*y-81*x*y)+(+28*x*y+64*x*y)))))+(((((+16*x*y-37*x*y)+(-x*y+40*x*y))+((+23*x*y+43*x*y)+(-53*x*y-29*x*y)))+(((-95*x*y-14*x*y)+(-6*x*y-51*x*y))+((+16*x*y+32*x*y)+(-52*x*y-54*x*y))))+((((-86*x*y+8*x*y)+(-78*x*y-69*x*y))+((-50*x*y-61*x*y)+(-51*x*y-87*x*y)))+(((-81*x*y+4*x*y)+(-19*x*y-56*x*y))+((-72*x*y+28*x*y)+(-88*x*y-51*x*y)))))),-21*x*y,no,6,2
((((((+93*b*x+47*b*x)+(-21*b*x+85*b*x))+((+86*b*x+30*b*x)+(-51*b*x+74*b*x)))+(((-69*b*x+36*b*x)+(-86*b*x-47*b*x))+((+21*b*x-34*b*x)+(+11*b*x+b*x))))+((((-65*b*x-19*b*x)+(-21*b*x-96*b*x))+((+35*b*x+86*b*x)+(+90*b*x+84*b*x)))+(((-42*b*x-36*b*x)+(-71*b*x+12*b*x))+((+11*b*x-4*b*x)+(-46*b*x-89*b*x)))))+(((((+50*b*x+41*b*x)+(+4*b*x+96*b*x))+((+57*b*x+42*b*x)+(+77*b*x+87*b*x)))+(((-24*b*x+11*b*x)+(+64*b*x-88*b*x))+((-15*b*x-29*b*x)+(-67*b*x+8*b*x))))+((((-96*b*x-83*b*x)+(-14*b*x-85*b*x))+((+34*b*x-2*b*x)+(+43*b*x+74*b*x)))+(((-18*b*x-81*b*x)+(-26*b*x+35*b*x))+((+15*b*x-71*b*x)+(-60*b*x-23*b*x)))))),-39*b*x,no,6,2
((((((-18*x*y+22*x*y)+(-60*x*y-26*x*y))+((+98*x*y-67*x*y)+(-38*x*y+2*x*y)))+(((-6*x*y-16*x*y)+(-85*x*y-13*x*y))+((-79*x*y+18*x*y)+(-8*x*y-33*x*y))))+((((+18*x*y-20*x*y)+(-91*x*y+74*x*y))+((+21*x*y-8*x*y)+(+47*x*y+61*x*y)))+(((+83*x*y+49*x*y)+(+35*x*y-45*x*y))+((-80*x*y+29*x*y)+(+83*x*y-46*x*y)))))+(((((+38*x*y-3*x*y)+(-47*x*y-43*x*y))+((+91*x*y+68*x*y)+(-29*x*y+75*x*y)))+(((-85*x*y-97*x*y)+(-18*x*y+51*x*y))+((+76*x*y-31*x*y)+(-41*x*y-63*x*y))))+((((+12*x*y+75*x*y)+(-92*x*y-64*x*y))+((-94*x*y-13*x*y)+(+26*x*y-52*x*y)))+(((+92*x*y-57*x*y)+(-63*x*y+3*x*y))+((+14*x*y-66*x*y)+(+62*x*y+80*x*y)))))),-94*x*y,no,6,2
((((((-56*b*x+2*b*x)+(+96*b*x-27*b*x))+((+15*b*x+35*b*x)+(+42*b*x+14*b*x)))+(((+3*b*x-39*b*x)+(+11*b*x+10*b*x))+((+97*b*x+66*b*x)+(+42*b*x+44*b*x))))+((((-76*b*x+25*b*x)+(+84*b*x-85*b*x))+((-33*b*x-55*b*x)+(+46*b*x+9*b*x)))+(((-77*b*x+83*b*x)+(-96*b*x-18*b*x))+((-63*b*x+87*b*x)+(+83*b*x+51*b*x)))))+(((((-29*b*x-50*b*x)+(+61*b*x+26*b*x))+((+92*b*x-82*b*x)+(+46*b*x-55*b*x)))+(((-98*b*x+74*b*x)+(+5*b*x+21*b*x))+((-58*b*x+70*b*x)+(+58*b*x+13*b*x))))+((((+31*b*x-7*b*x)+(-4*b*x+81*b*x))+((-79*b*x-92*b*x)+(+47*b*x+41*b*x)))+(((+73*b*x-95*b*x)+(-85*b*x-18*b*x))+((+92*b*x-70*b*x)+(+19*b*x-98*b*x)))))),+50*b*x,no,6,2
((((((+21*b*y+90*b*y)+(+98*b*y-44*b*y))+((+49*b*y-62*b*y)+(+45*b*y-61*b*y)))+(((-59*b*y-29*b*y)+(+26*b*y+22*b*y))+((+19*b*y+59*b*y)+(-30*b*y+23*b*y))))+((((+38*b*y+44*b*y)+(+56*b*y-19*b*y))+((-7*b*y-26*b*y)+(+4*b*y-47*b*y)))+(((+72*b*y-94*b*y)+(-88*b*y-89*b*y))+((+9*b*y-47*b*y)+(+88*b*y+59*b*y)))))+(((((-60*b*y+67*b*y)+(+61*b*y+37*b*y))+((+75*b*y+10*b*y)+(-43*b*y+45*b*y)))+(((+15*b*y-27*b*y)+(-20*b*y-96*b*y))+((+49*b*y-59*b*y)+(-87*b*y-31*b*y))))+((((-32*b*y+44*b*y)+(+32*b*y-96*b*y))+((+21*b*y+6*b*y)+(-17*b*y-86*b*y)))+(((+86*b*y-69*b*y)+(-19*b*y-53*b*y))+((-50*b*y-91*b*y)+(+90*b*y+16*b*y)))))),+38*b*y,no,6,2
