X,Y,nesting,num_operands,extra
(-87*x*y+57*x*y),-30*x*y,1,2,no
(+11*x*y+54*x*y),+65*x*y,1,2,no
(+40*x*y-58*x*y),-18*x*y,1,2,no
(-91*a*b*x-98*a*b*x),-89*a*b*x,1,2,no
(-4*y-53*y),-57*y,1,2,no
(+63*x*y++67*x*y),+30*x*y,1,2,no
(-27*x*y+27*x*y),+0*x*y,1,2,no
-24*a*x*y,$,1,1,no
(+99*b*y+15*b*y),+14*b*y,1,2,no
83*b*x,$,1,1,no
(-48*b*x*y-56*b*x*y),-4*b*x*y,1,2,no
(-58*a*b*y+0*y*a*b),-58*a*b*y,1,2,no
(-54*b*x*y+38*b*x*y),-16*b*x*y,1,2,no
(+88*x*y-42*x*y),+46*x*y,1,2,no
60*b*x*y,$,1,1,no
(+62*x*y+80*x*y),+42*x*y,1,2,no
(+63*a*b*x*y+-92*a*b*x*y),-29*a*b*x*y,1,2,no
(-41*a*x-46*a*x),-87*a*x,1,2,no
(-17*a*x*y++15*a*x*y),-2*a*x*y,1,2,no
(+28*y+28*y),+56*y,1,2,no
(-4*b*x*y+81*b*x*y),+77*b*x*y,1,2,no
(+98*x*y+57*x*y),+55*x*y,1,2,no
(-x*y+98*x*y),+97*x*y,1,2,no
(+51*x-94*x),-43*x,1,2,no
(+70*x*y-69*x*y),+x*y,1,2,no
(+29*x+-69*x),-40*x,1,2,no
(+99*b*x*y++9*b*x*y),+8*b*x*y,1,2,no
(-59*y-51*y),-10*y,1,2,no
(-46*a*b*x+13*a*b*x),-33*a*b*x,1,2,no
+27*b*x,$,1,1,no
(+6*x*y+-83*x*y),-77*x*y,1,2,no
(+93*x+-83*x),+10*x,1,2,no
(-20*x*y-54*x*y),-74*x*y,1,2,no
(+35*x*y-12*x*y),+23*x*y,1,2,no
+76*b*x*y,$,1,1,no
(+4*a*b*y+0*y*a*b),+4*a*b*y,1,2,no
19*a*b*x*y,$,1,1,no
(-21*x*y++32*x*y),+11*x*y,1,2,no
(+98*x*y-64*x*y),+34*x*y,1,2,no
(-97*x*y+-2*x*y),-99*x*y,1,2,no
(+19*x-71*x),-52*x,1,2,no
(+60*b*x*y+87*b*x*y),+47*b*x*y,1,2,no
(+52*x+48*x),+0*x,1,2,no
(-73*a*b*y+-96*a*b*y),-69*a*b*y,1,2,no
+50*a*x,$,1,1,no
+-40*a*b*x,$,1,1,no
+74*b*x,$,1,1,no
(+92*x*y-80*x*y),+12*x*y,1,2,no
(-4*y+82*y),+78*y,1,2,no
(+31*a*b*x*y-28*a*b*x*y),+3*a*b*x*y,1,2,no
(-56*a*b*x*y-44*a*b*x*y),+0*x*b*y*a,1,2,no
(-9*b*x*y-68*b*x*y),-77*b*x*y,1,2,no
(+26*x*y-75*x*y),-49*x*y,1,2,no
(-63*a*b*x*y+-47*a*b*x*y),-10*a*b*x*y,1,2,no
(+26*a*b*y-38*a*b*y),-12*a*b*y,1,2,no
(+61*y+55*y),+16*y,1,2,no
-63*b*x,$,1,1,no
(-41*x+67*x),+26*x,1,2,no
(+17*x+-76*x),-59*x,1,2,no
(+84*x*y+-78*x*y),+6*x*y,1,2,no
(+52*x+35*x),+87*x,1,2,no
(+34*y-44*y),-10*y,1,2,no
(-60*a*b*x*y-35*a*b*x*y),-95*a*b*x*y,1,2,no
(-3*a*x+-55*a*x),-58*a*x,1,2,no
(-a*x*y+-75*a*x*y),-76*a*x*y,1,2,no
(-95*x-32*x),-27*x,1,2,no
(+68*y+93*y),+61*y,1,2,no
(-80*x-5*x),-85*x,1,2,no
(-43*x-12*x),-55*x,1,2,no
(+58*a*b*x+43*a*b*x),+a*b*x,1,2,no
(-96*x*y+33*x*y),-63*x*y,1,2,no
(-72*x*y-41*x*y),-13*x*y,1,2,no
(-9*a*b*y++28*a*b*y),+19*a*b*y,1,2,no
(-18*b*x*y-24*b*x*y),-42*b*x*y,1,2,no
(+58*y+40*y),+98*y,1,2,no
+72*b*x*y,$,1,1,no
(-94*x+-46*x),-40*x,1,2,no
-57*y,$,1,1,no
(+36*a*b*x*y-75*a*b*x*y),-39*a*b*x*y,1,2,no
(-87*a*y-94*a*y),-81*a*y,1,2,no
(-45*x*y-75*x*y),-20*x*y,1,2,no
(+27*a*b*y+19*a*b*y),+46*a*b*y,1,2,no
(-72*x*y-56*x*y),-28*x*y,1,2,no
(+38*x*y-26*x*y),+12*x*y,1,2,no
(-25*x*y+51*x*y),+26*x*y,1,2,no
(+9*a*b*x-65*a*b*x),-56*a*b*x,1,2,no
(-15*x*y+48*x*y),+33*x*y,1,2,no
(+51*b*x*y+0*x*y*b),+51*b*x*y,1,2,no
(-98*y-29*y),-27*y,1,2,no
(-48*a*b*x++11*a*b*x),-37*a*b*x,1,2,no
(+7*y+95*y),+2*y,1,2,no
(+8*a*b*x*y+45*a*b*x*y),+53*a*b*x*y,1,2,no
(+72*x*y+84*x*y),+56*x*y,1,2,no
-50*x*y,$,1,1,no
(+45*x*y+-51*x*y),-6*x*y,1,2,no
(+50*x-70*x),-20*x,1,2,no
(+b*x*y-89*b*x*y),-88*b*x*y,1,2,no
(-80*a*b*x*y-46*a*b*x*y),-26*a*b*x*y,1,2,no
(-18*x+71*x),+53*x,1,2,no
(+23*a*x*y-2*a*x*y),+21*a*x*y,1,2,no
(+40*y-4*y),+36*y,1,2,no
(+14*y+45*y),+59*y,1,2,no
(+48*y+53*y),+y,1,2,no
(+4*a*b*x+11*a*b*x),+15*a*b*x,1,2,no
(+46*y++52*y),+98*y,1,2,no
(+94*x*y-27*x*y),+67*x*y,1,2,no
(-76*a*y-68*a*y),-44*a*y,1,2,no
(-14*x*y+45*x*y),+31*x*y,1,2,no
(-90*b*y-18*b*y),-8*b*y,1,2,no
(-79*x+87*x),+8*x,1,2,no
41*a*b*y,$,1,1,no
-27*a*b*x*y,$,1,1,no
(-15*x-68*x),-83*x,1,2,no
(+0*x*y*a-99*a*x*y),-99*a*x*y,1,2,no
-86*a*x,$,1,1,no
(+59*y-77*y),-18*y,1,2,no
(+13*x*y+69*x*y),+82*x*y,1,2,no
(-91*x*y+-98*x*y),-89*x*y,1,2,no
(+77*x*y-94*x*y),-17*x*y,1,2,no
(-80*a*b*y-88*a*b*y),-68*a*b*y,1,2,no
(+28*x*y+89*x*y),+17*x*y,1,2,no
(+48*x*y+96*x*y),+44*x*y,1,2,no
12*a*y,$,1,1,no
(-50*x-24*x),-74*x,1,2,no
(-5*y-43*y),-48*y,1,2,no
(+25*a*b*x*y+-53*a*b*x*y),-28*a*b*x*y,1,2,no
(-35*x++28*x),-7*x,1,2,no
(+74*a*b*x*y+-43*a*b*x*y),+31*a*b*x*y,1,2,no
(-47*y-22*y),-69*y,1,2,no
(-56*x+-57*x),-13*x,1,2,no
(+80*x*y-37*x*y),+43*x*y,1,2,no
(-44*y+26*y),-18*y,1,2,no
(-47*x-42*x),-89*x,1,2,no
35*a*y,$,1,1,no
(+65*x+0*x),+65*x,1,2,no
19*a*x,$,1,1,no
(+37*x*y+51*x*y),+88*x*y,1,2,no
(-95*y++19*y),-76*y,1,2,no
(-10*a*x+-31*a*x),-41*a*x,1,2,no
(-76*a*x*y-89*a*x*y),-65*a*x*y,1,2,no
(-6*b*x-97*b*x),-3*b*x,1,2,no
-43*a*b*x,$,1,1,no
(-5*a*b*x*y+37*a*b*x*y),+32*a*b*x*y,1,2,no
(+25*x*y-43*x*y),-18*x*y,1,2,no
(+66*a*x-54*a*x),+12*a*x,1,2,no
(-75*x++55*x),-20*x,1,2,no
(-92*y+-94*y),-86*y,1,2,no
(-87*x*y+84*x*y),-3*x*y,1,2,no
(-45*a*b*y+18*a*b*y),-27*a*b*y,1,2,no
(-38*x*y+75*x*y),+37*x*y,1,2,no
(+88*a*b*x*y++58*a*b*x*y),+46*a*b*x*y,1,2,no
(-2*x*y-43*x*y),-45*x*y,1,2,no
(-48*a*b*x*y+38*a*b*x*y),-10*a*b*x*y,1,2,no
(-34*x*y-79*x*y),-13*x*y,1,2,no
(-61*x*y+50*x*y),-11*x*y,1,2,no
(+41*a*y+-10*a*y),+31*a*y,1,2,no
(-39*a*b*x*y+-7*a*b*x*y),-46*a*b*x*y,1,2,no
+71*b*y,$,1,1,no
(+32*a*b*x*y++66*a*b*x*y),+98*a*b*x*y,1,2,no
(+29*y+15*y),+44*y,1,2,no
29*a*b*x,$,1,1,no
-48*a*b*x,$,1,1,no
(+96*b*x*y-25*b*x*y),+71*b*x*y,1,2,no
(+3*x+-79*x),-76*x,1,2,no
(+53*a*b*y-83*a*b*y),-30*a*b*y,1,2,no
(-40*a*b*x-56*a*b*x),-96*a*b*x,1,2,no
(-56*x*y++19*x*y),-37*x*y,1,2,no
(+81*x*y+-3*x*y),+78*x*y,1,2,no
(-33*a*b*x*y+4*a*b*x*y),-29*a*b*x*y,1,2,no
(-62*a*b*x*y-60*a*b*x*y),-22*a*b*x*y,1,2,no
+-55*a*y,$,1,1,no
+-44*b*x*y,$,1,1,no
(+97*a*b*x*y+5*a*b*x*y),+2*a*b*x*y,1,2,no
(-28*a*b*x-12*a*b*x),-40*a*b*x,1,2,no
(+52*b*x+28*b*x),+80*b*x,1,2,no
(-5*x*y-62*x*y),-67*x*y,1,2,no
(+46*a*b*x*y+18*a*b*x*y),+64*a*b*x*y,1,2,no
(-56*x*y+18*x*y),-38*x*y,1,2,no
58*a*b*x*y,$,1,1,no
(+97*x-45*x),+52*x,1,2,no
(+72*x*y-18*x*y),+54*x*y,1,2,no
(+33*b*x*y-21*b*x*y),+12*b*x*y,1,2,no
(+18*x*y+47*x*y),+65*x*y,1,2,no
(-86*y-80*y),-66*y,1,2,no
(-49*x*y-76*x*y),-25*x*y,1,2,no
(-11*a*x*y-41*a*x*y),-52*a*x*y,1,2,no
(+18*a*b*x-21*a*b*x),-3*a*b*x,1,2,no
(-66*x-16*x),-82*x,1,2,no
(+9*a*x*y-93*a*x*y),-84*a*x*y,1,2,no
(+61*y+29*y),+90*y,1,2,no
(+18*a*b*x++21*a*b*x),+39*a*b*x,1,2,no
(+63*x*y-89*x*y),-26*x*y,1,2,no
(-53*a*x+-55*a*x),-8*a*x,1,2,no
(-40*b*x*y-37*b*x*y),-77*b*x*y,1,2,no
(-27*b*x*y+-51*b*x*y),-78*b*x*y,1,2,no
50*a*x,$,1,1,no
(+17*x+8*x),+25*x,1,2,no
11*a*x,$,1,1,no
(+49*b*x*y+16*b*x*y),+65*b*x*y,1,2,no
(-7*b*x*y++5*b*x*y),-2*b*x*y,1,2,no
(-80*a*b*x*y-27*a*b*x*y),-7*a*b*x*y,1,2,no
(-8*a*b*x*y-42*a*b*x*y),-50*a*b*x*y,1,2,no
(+75*x-43*x),+32*x,1,2,no
-79*a*b*x*y,$,1,1,no
(+92*a*y+50*a*y),+42*a*y,1,2,no
-63*a*x,$,1,1,no
+-57*a*x*y,$,1,1,no
(+70*y-54*y),+16*y,1,2,no
(-29*a*b*y-95*a*b*y),-24*a*b*y,1,2,no
(+5*x-55*x),-50*x,1,2,no
(+98*x*y+37*x*y),+35*x*y,1,2,no
(+2*a*x*y-45*a*x*y),-43*a*x*y,1,2,no
(-86*y+-86*y),-72*y,1,2,no
(+74*a*b*x*y+69*a*b*x*y),+43*a*b*x*y,1,2,no
(+78*a*b*x*y+28*a*b*x*y),+6*a*b*x*y,1,2,no
(-87*y+62*y),-25*y,1,2,no
(-8*b*x*y+93*b*x*y),+85*b*x*y,1,2,no
+54*b*x,$,1,1,no
(-65*x*y+19*x*y),-46*x*y,1,2,no
(-a*b*x+10*a*b*x),+9*a*b*x,1,2,no
(+94*y++18*y),+12*y,1,2,no
(-91*b*x++43*b*x),-48*b*x,1,2,no
(-16*y-26*y),-42*y,1,2,no
(+93*b*x*y+39*b*x*y),+32*b*x*y,1,2,no
+99*a*b*x,$,1,1,no
(-50*y+3*y),-47*y,1,2,no
(+54*x+32*x),+86*x,1,2,no
(-59*y+95*y),+36*y,1,2,no
(-59*x+79*x),+20*x,1,2,no
+11*a*y,$,1,1,no
(+47*b*x*y-71*b*x*y),-24*b*x*y,1,2,no
(-17*x-45*x),-62*x,1,2,no
(-36*b*y-89*b*y),-25*b*y,1,2,no
(-x*y+85*x*y),+84*x*y,1,2,no
(+51*a*x*y+7*a*x*y),+58*a*x*y,1,2,no
(+3*a*x*y-5*a*x*y),-2*a*x*y,1,2,no
(+55*x*y+-83*x*y),-28*x*y,1,2,no
(+14*a*x++58*a*x),+72*a*x,1,2,no
(-b*x*y-90*b*x*y),-91*b*x*y,1,2,no
+48*y,$,1,1,no
(-81*a*b*y-30*a*b*y),-11*a*b*y,1,2,no
(-3*x*y-79*x*y),-82*x*y,1,2,no
(-41*b*x+-59*b*x),+0*x*b,1,2,no
+-79*a*x*y,$,1,1,no
(-7*x*y-82*x*y),-89*x*y,1,2,no
(+79*y+43*y),+22*y,1,2,no
(+83*y+-6*y),+77*y,1,2,no
(-86*x*y+72*x*y),-14*x*y,1,2,no
(+40*a*x*y+16*a*x*y),+56*a*x*y,1,2,no
(-94*x*y+16*x*y),-78*x*y,1,2,no
(+93*x-61*x),+32*x,1,2,no
(-13*a*b*x*y+63*a*b*x*y),+50*a*b*x*y,1,2,no
-94*x*y,$,1,1,no
(+49*a*b*y-4*a*b*y),+45*a*b*y,1,2,no
(+68*a*b*y+88*a*b*y),+56*a*b*y,1,2,no
(+25*b*x*y+10*b*x*y),+35*b*x*y,1,2,no
(-68*x*y-20*x*y),-88*x*y,1,2,no
(+96*x-31*x),+65*x,1,2,no
(-74*a*b*x*y+-95*a*b*x*y),-69*a*b*x*y,1,2,no
-13*y,$,1,1,no
(+61*a*y-73*a*y),-12*a*y,1,2,no
(-20*x*y-90*x*y),-10*x*y,1,2,no
(+16*y+60*y),+76*y,1,2,no
(-63*a*x*y-91*a*x*y),-54*a*x*y,1,2,no
(-42*a*y-7*a*y),-49*a*y,1,2,no
-12*a*b*x*y,$,1,1,no
+84*a*x,$,1,1,no
(+2*a*b*x*y+62*a*b*x*y),+64*a*b*x*y,1,2,no
(-72*x*y-53*x*y),-25*x*y,1,2,no
(+86*a*x*y-50*a*x*y),+36*a*x*y,1,2,no
(-54*a*y+6*a*y),-48*a*y,1,2,no
(-34*y-44*y),-78*y,1,2,no
(+97*x*y+95*x*y),+92*x*y,1,2,no
+81*y,$,1,1,no
(+93*a*x*y+67*a*x*y),+60*a*x*y,1,2,no
-41*x,$,1,1,no
(-72*x*y+76*x*y),+4*x*y,1,2,no
(+34*y+70*y),+4*y,1,2,no
(-47*x*y-x*y),-48*x*y,1,2,no
(+79*x*y+94*x*y),+73*x*y,1,2,no
(-5*a*b*x*y-18*a*b*x*y),-23*a*b*x*y,1,2,no
(-4*a*b*y-64*a*b*y),-68*a*b*y,1,2,no
(+82*x*y+20*x*y),+2*x*y,1,2,no
(-84*x-44*x),-28*x,1,2,no
-51*a*x*y,$,1,1,no
-47*b*y,$,1,1,no
(-77*x+43*x),-34*x,1,2,no
(+56*b*x+74*b*x),+30*b*x,1,2,no
(-53*x*y+76*x*y),+23*x*y,1,2,no
(+37*a*b*x*y+51*a*b*x*y),+88*a*b*x*y,1,2,no
(+2*a*b*x+-36*a*b*x),-34*a*b*x,1,2,no
(+25*x-56*x),-31*x,1,2,no
(-82*x-33*x),-15*x,1,2,no
(-34*a*b*x+75*a*b*x),+41*a*b*x,1,2,no
(+94*b*x*y+82*b*x*y),+76*b*x*y,1,2,no
(+29*a*b*x*y+-15*a*b*x*y),+14*a*b*x*y,1,2,no
(-91*x*y-25*x*y),-16*x*y,1,2,no
(+24*a*b*y+43*a*b*y),+67*a*b*y,1,2,no
(+4*b*x-54*b*x),-50*b*x,1,2,no
(+42*y-36*y),+6*y,1,2,no
(+64*x*y+75*x*y),+39*x*y,1,2,no
(+69*a*b*x*y-82*a*b*x*y),-13*a*b*x*y,1,2,no
(+35*y+56*y),+91*y,1,2,no
(-46*y-50*y),-96*y,1,2,no
(+70*x*y-31*x*y),+39*x*y,1,2,no
(-19*a*b*y-30*a*b*y),-49*a*b*y,1,2,no
(+38*x*y+80*x*y),+18*x*y,1,2,no
(+26*a*y-34*a*y),-8*a*y,1,2,no
51*a*b*x*y,$,1,1,no
(-17*a*y+35*a*y),+18*a*y,1,2,no
(+35*b*x-98*b*x),-63*b*x,1,2,no
(-54*x*y+-38*x*y),-92*x*y,1,2,no
(+87*x-70*x),+17*x,1,2,no
(-34*b*y+20*b*y),-14*b*y,1,2,no
-2*a*x,$,1,1,no
(-62*y-40*y),-2*y,1,2,no
(+27*a*b*y+35*a*b*y),+62*a*b*y,1,2,no
(+5*a*b*y+62*a*b*y),+67*a*b*y,1,2,no
(-87*x-21*x),-8*x,1,2,no
(-23*a*b*y-55*a*b*y),-78*a*b*y,1,2,no
(+66*x*y-31*x*y),+35*x*y,1,2,no
(-48*x+60*x),+12*x,1,2,no
(-18*x*y+19*x*y),+x*y,1,2,no
(+34*x*y+75*x*y),+9*x*y,1,2,no
83*a*y,$,1,1,no
(-76*a*b*x+92*a*b*x),+16*a*b*x,1,2,no
(+82*y+75*y),+57*y,1,2,no
(+41*x+6*x),+47*x,1,2,no
(+38*x+50*x),+88*x,1,2,no
(+6*a*b*x*y+-a*b*x*y),+5*a*b*x*y,1,2,no
(-4*x*y-x*y),-5*x*y,1,2,no
(-73*y++64*y),-9*y,1,2,no
(+62*a*x*y+42*a*x*y),+4*a*x*y,1,2,no
(+17*b*y+36*b*y),+53*b*y,1,2,no
(+93*b*x-40*b*x),+53*b*x,1,2,no
(-21*b*x+-97*b*x),-18*b*x,1,2,no
(+20*a*b*x*y++54*a*b*x*y),+74*a*b*x*y,1,2,no
(-89*x+32*x),-57*x,1,2,no
(+30*a*b*x*y+-49*a*b*x*y),-19*a*b*x*y,1,2,no
(-76*x*y+90*x*y),+14*x*y,1,2,no
(+39*x*y+-92*x*y),-53*x*y,1,2,no
(+31*x*y+94*x*y),+25*x*y,1,2,no
(+79*a*y-37*a*y),+42*a*y,1,2,no
+82*b*y,$,1,1,no
(+32*b*x*y+57*b*x*y),+89*b*x*y,1,2,no
(-43*x*y-86*x*y),-29*x*y,1,2,no
(-12*x+43*x),+31*x,1,2,no
(-55*b*y-26*b*y),-81*b*y,1,2,no
-61*a*x,$,1,1,no
(-88*x*y+23*x*y),-65*x*y,1,2,no
(-29*a*b*x*y+-16*a*b*x*y),-45*a*b*x*y,1,2,no
(-99*x*y+-13*x*y),-12*x*y,1,2,no
(-2*x+-71*x),-73*x,1,2,no
(+8*x*y+29*x*y),+37*x*y,1,2,no
(+9*a*x*y-19*a*x*y),-10*a*x*y,1,2,no
(-87*y-96*y),-83*y,1,2,no
(+54*a*x*y-77*a*x*y),-23*a*x*y,1,2,no
(+12*x*y+17*x*y),+29*x*y,1,2,no
(+64*b*x*y-34*b*x*y),+30*b*x*y,1,2,no
(+77*y-45*y),+32*y,1,2,no
(+20*x*y++39*x*y),+59*x*y,1,2,no
(+8*a*x*y+68*a*x*y),+76*a*x*y,1,2,no
(-25*y-56*y),-81*y,1,2,no
(-65*x*y+8*x*y),-57*x*y,1,2,no
+51*a*y,$,1,1,no
+15*a*x,$,1,1,no
(-17*x+67*x),+50*x,1,2,no
+-55*a*b*y,$,1,1,no
(+88*y-83*y),+5*y,1,2,no
(+11*x*y-60*x*y),-49*x*y,1,2,no
(-71*a*b*x-31*a*b*x),-2*a*b*x,1,2,no
-26*a*b*x*y,$,1,1,no
(-68*b*x+36*b*x),-32*b*x,1,2,no
(+19*a*b*y-5*a*b*y),+14*a*b*y,1,2,no
(+51*a*x-59*a*x),-8*a*x,1,2,no
(+30*x*y++84*x*y),+14*x*y,1,2,no
35*a*x*y,$,1,1,no
(+62*y-9*y),+53*y,1,2,no
(-16*a*y-37*a*y),-53*a*y,1,2,no
(-48*a*b*y+6*a*b*y),-42*a*b*y,1,2,no
+32*b*x*y,$,1,1,no
+50*b*x*y,$,1,1,no
(-38*x-19*x),-57*x,1,2,no
(+22*a*b*x+50*a*b*x),+72*a*b*x,1,2,no
(+40*x*y+95*x*y),+35*x*y,1,2,no
(+87*x+37*x),+24*x,1,2,no
(-99*x*y-93*x*y),-92*x*y,1,2,no
(-28*y+94*y),+66*y,1,2,no
(+17*b*x+52*b*x),+69*b*x,1,2,no
(-97*x*y+11*x*y),-86*x*y,1,2,no
(+28*a*b*y+44*a*b*y),+72*a*b*y,1,2,no
(-8*x*y+52*x*y),+44*x*y,1,2,no
(+22*a*b*x*y-72*a*b*x*y),-50*a*b*x*y,1,2,no
(-60*a*b*x*y-36*a*b*x*y),-96*a*b*x*y,1,2,no
(+96*y-74*y),+22*y,1,2,no
(-55*a*b*x*y-67*a*b*x*y),-22*a*b*x*y,1,2,no
+-34*a*b*y,$,1,1,no
+-15*a*b*x*y,$,1,1,no
(+8*a*b*y-16*a*b*y),-8*a*b*y,1,2,no
(+35*x-25*x),+10*x,1,2,no
(+38*b*x+93*b*x),+31*b*x,1,2,no
(-37*a*x-13*a*x),-50*a*x,1,2,no
-44*a*x*y,$,1,1,no
(-96*x+15*x),-81*x,1,2,no
+-62*a*b*x,$,1,1,no
(+97*a*b*x*y++37*a*b*x*y),+34*a*b*x*y,1,2,no
(+82*a*b*x*y+65*a*b*x*y),+47*a*b*x*y,1,2,no
(-79*a*b*y-14*a*b*y),-93*a*b*y,1,2,no
(+46*x*y+43*x*y),+89*x*y,1,2,no
-55*a*b*x,$,1,1,no
(-10*b*x*y-8*b*x*y),-18*b*x*y,1,2,no
(-58*x*y+48*x*y),-10*x*y,1,2,no
(+0*y-53*y),-53*y,1,2,no
(-37*x+-63*x),+0*x,1,2,no
+-18*a*x,$,1,1,no
(+70*b*x+24*b*x),+94*b*x,1,2,no
(+54*b*x*y-27*b*x*y),+27*b*x*y,1,2,no
(-75*a*b*x-61*a*b*x),-36*a*b*x,1,2,no
(+2*a*b*x*y+24*a*b*x*y),+26*a*b*x*y,1,2,no
(+37*y+-34*y),+3*y,1,2,no
(-14*a*x*y-2*a*x*y),-16*a*x*y,1,2,no
-30*y,$,1,1,no
(+74*a*b*y+2*a*b*y),+76*a*b*y,1,2,no
(-35*a*x*y++23*a*x*y),-12*a*x*y,1,2,no
(+62*b*y++53*b*y),+15*b*y,1,2,no
(-50*y+42*y),-8*y,1,2,no
(+37*a*b*x*y++12*a*b*x*y),+49*a*b*x*y,1,2,no
(+66*x*y++38*x*y),+4*x*y,1,2,no
62*a*y,$,1,1,no
(-59*y+18*y),-41*y,1,2,no
(+66*b*x+16*b*x),+82*b*x,1,2,no
(+78*a*b*x+27*a*b*x),+5*a*b*x,1,2,no
(-87*x*y-27*x*y),-14*x*y,1,2,no
(+56*x*y++84*x*y),+40*x*y,1,2,no
(-84*a*b*x+-8*a*b*x),-92*a*b*x,1,2,no
(-79*y++22*y),-57*y,1,2,no
+-55*a*x*y,$,1,1,no
(+8*x*y-23*x*y),-15*x*y,1,2,no
(-47*a*x-81*a*x),-28*a*x,1,2,no
(-17*x*y+64*x*y),+47*x*y,1,2,no
(-6*b*x-38*b*x),-44*b*x,1,2,no
(-a*b*x*y-10*a*b*x*y),-11*a*b*x*y,1,2,no
(-35*x-73*x),-8*x,1,2,no
-46*y,$,1,1,no
(+14*y+64*y),+78*y,1,2,no
(-49*x-73*x),-22*x,1,2,no
(-56*a*b*x*y-6*a*b*x*y),-62*a*b*x*y,1,2,no
(+76*x-8*x),+68*x,1,2,no
(+31*a*b*x*y+20*a*b*x*y),+51*a*b*x*y,1,2,no
-48*a*y,$,1,1,no
(-91*x*y-11*x*y),-2*x*y,1,2,no
(-60*x*y+-81*x*y),-41*x*y,1,2,no
(+23*a*b*y+52*a*b*y),+75*a*b*y,1,2,no
(-29*a*x+-68*a*x),-97*a*x,1,2,no
(+8*b*y++23*b*y),+31*b*y,1,2,no
+38*a*x,$,1,1,no
(+2*y+15*y),+17*y,1,2,no
+46*b*y,$,1,1,no
+59*b*x*y,$,1,1,no
(-23*a*x*y+-20*a*x*y),-43*a*x*y,1,2,no
(-90*y+54*y),-36*y,1,2,no
(+2*a*b*x*y-79*a*b*x*y),-77*a*b*x*y,1,2,no
(+84*a*b*y+42*a*b*y),+26*a*b*y,1,2,no
(+34*b*x*y-26*b*x*y),+8*b*x*y,1,2,no
(-21*a*b*x*y++14*a*b*x*y),-7*a*b*x*y,1,2,no
30*a*b*x,$,1,1,no
(+20*a*x*y-38*a*x*y),-18*a*x*y,1,2,no
(-64*x*y+-25*x*y),-89*x*y,1,2,no
(-15*x*y-89*x*y),-4*x*y,1,2,no
+17*a*b*y,$,1,1,no
(+3*x*y-47*x*y),-44*x*y,1,2,no
(+41*a*x+97*a*x),+38*a*x,1,2,no
-84*x,$,1,1,no
(-16*x*y-93*x*y),-9*x*y,1,2,no
(+18*a*b*x*y+98*a*b*x*y),+16*a*b*x*y,1,2,no
(+14*x*y-78*x*y),-64*x*y,1,2,no
-73*a*b*x*y,$,1,1,no
17*a*b*y,$,1,1,no
(-15*x+50*x),+35*x,1,2,no
(-4*b*x*y+67*b*x*y),+63*b*x*y,1,2,no
(-76*x*y++0*x*y),-76*x*y,1,2,no
(-54*b*y-33*b*y),-87*b*y,1,2,no
-2*y,$,1,1,no
(+21*a*b*x*y+-5*a*b*x*y),+16*a*b*x*y,1,2,no
(+69*y+34*y),+3*y,1,2,no
(+96*x*y-99*x*y),-3*x*y,1,2,no
(+26*x*y-56*x*y),-30*x*y,1,2,no
(+x-99*x),-98*x,1,2,no
(+45*x+-7*x),+38*x,1,2,no
(+75*x*y+59*x*y),+34*x*y,1,2,no
(-3*y-60*y),-63*y,1,2,no
(-29*a*b*x-a*b*x),-30*a*b*x,1,2,no
(-76*x*y++97*x*y),+21*x*y,1,2,no
+-4*a*b*x,$,1,1,no
(+21*a*b*x+-66*a*b*x),-45*a*b*x,1,2,no
(-97*b*x*y+-37*b*x*y),-34*b*x*y,1,2,no
(+26*y+43*y),+69*y,1,2,no
(-13*x-32*x),-45*x,1,2,no
(-6*x*y+-61*x*y),-67*x*y,1,2,no
(-76*x*y++93*x*y),+17*x*y,1,2,no
(-27*a*y+52*a*y),+25*a*y,1,2,no
(+77*b*x+23*b*x),+0*x*b,1,2,no
(-27*x*y-58*x*y),-85*x*y,1,2,no
(-89*y-75*y),-64*y,1,2,no
(+11*x*y+47*x*y),+58*x*y,1,2,no
(+53*a*x*y+49*a*x*y),+2*a*x*y,1,2,no
(-79*x*y+86*x*y),+7*x*y,1,2,no
(-36*a*b*y-38*a*b*y),-74*a*b*y,1,2,no
(+19*x*y-75*x*y),-56*x*y,1,2,no
(+3*a*b*x+15*a*b*x),+18*a*b*x,1,2,no
(-2*y+-24*y),-26*y,1,2,no
(-34*b*x*y-88*b*x*y),-22*b*x*y,1,2,no
(+67*a*b*x+58*a*b*x),+25*a*b*x,1,2,no
(+65*b*y+-58*b*y),+7*b*y,1,2,no
(-2*x*y-88*x*y),-90*x*y,1,2,no
(-94*a*x-66*a*x),-60*a*x,1,2,no
(+16*x*y-38*x*y),-22*x*y,1,2,no
(-34*a*x+-86*a*x),-20*a*x,1,2,no
-28*b*x*y,$,1,1,no
(-b*x*y+33*b*x*y),+32*b*x*y,1,2,no
(-24*a*b*x*y+39*a*b*x*y),+15*a*b*x*y,1,2,no
(+63*a*b*x*y+40*a*b*x*y),+3*a*b*x*y,1,2,no
(-13*a*b*y+79*a*b*y),+66*a*b*y,1,2,no
+-84*a*b*x,$,1,1,no
(+77*x*y+53*x*y),+30*x*y,1,2,no
(+82*y-37*y),+45*y,1,2,no
(-30*x*y-28*x*y),-58*x*y,1,2,no
+37*x,$,1,1,no
+70*a*b*y,$,1,1,no
(+91*b*y++3*b*y),+94*b*y,1,2,no
(+75*a*b*y+41*a*b*y),+16*a*b*y,1,2,no
