X,Y,extra,nesting,num_operands
[MIN2[MIN[SM[SM15[MAX7[MIN0947]2[SM0057]][SM75[SM3002][MIN4763]]][MIN3[SM[MIN9768]92[SM9877]][MIN[SM1017]54[MAX7286]]0]09][SM[MIN9[MAX3[SM5889]2[SM2060]][MIN6[SM7916]9[MAX8094]]4]99[SM3[MAX[MAX5204]32[MAX7321]]8[MAX4[SM2923]2[MIN7999]]]]54]4[MAX7[SM[SM[MAX0[SM3029][MAX3981]8][MAX[MAX8793]43[SM7450]]11]0[MAX[MAX8[SM5732]5[SM1352]][MIN76[MAX9296][MIN2516]]71]5]9[MAX8[MIN59[MIN[MAX2736]92[SM4145]][MIN[MIN3491]4[SM2160]0]]3[MAX2[MAX[MIN7705][MIN9517]63][SM[MIN4944]9[MAX7584]5]3]]]],2,no,6,4
[SM[MAX00[SM[SM[SM[MAX3175]38[SM3807]]9[MAX[MAX7485]40[SM9970]]1]51[MAX[SM23[SM3730][MIN0281]]63[MIN[MIN2736]9[MAX0130]2]]][SM7[MAX[MAX[MAX1258]25[MIN4465]]19[SM4[MAX3729][MAX8963]9]]0[MIN[SM[SM3495][MIN8069]38]4[MIN1[MAX1187]8[SM9845]]2]]]1[MIN[MAX[SM5[MAX[MIN1661]51[MAX7239]]8[MAX[SM2194][MIN0009]73]]87[MIN7[SM[MAX4978]97[SM0031]][SM[MIN9809]21[SM5468]]0]]77[SM7[MAX62[SM[MAX6013]57[MAX6347]][MIN14[SM0145][SM1321]]][MIN6[MAX8[MIN9807]4[SM6435]][MIN0[MIN1675][SM7900]5]0]2]]3],7,no,6,4
[SM7[SM[MAX55[SM4[MIN[MIN4052]9[MIN3313]7]8[SM[SM4348][MAX3882]71]][SM8[MAX[MAX8154]8[SM5548]3][MIN66[MAX9891][MAX1753]]5]][MIN[MAX[MAX9[MAX7340]2[SM4816]][MIN[MAX0555]77[SM3566]]56]57[SM5[MIN9[MAX6856]8[MIN0636]]2[MAX12[MIN5966][MAX5958]]]]74]7[MAX[SM[SM[SM38[SM1030][MAX5744]]25[MIN[SM0363]00[MAX7489]]]9[MIN[MAX4[MAX8257]7[SM3786]]4[MAX[MIN1181]10[MAX2128]]6]7][SM[MAX0[MAX2[MIN5688]1[MAX1678]][MIN5[SM0763][MIN7468]4]3][SM21[MIN1[SM8316]9[MIN8071]][MIN5[SM0746][SM5002]4]]77]43]],6,no,6,4
[MAX93[MIN9[MAX[SM[SM82[MAX7296][SM4402]]79[MAX[SM7458][MIN7754]93]]73[MIN[MIN[MAX9785]0[MAX2166]7]72[SM7[MIN8442]8[MAX9126]]]]1[SM[SM[MIN06[MAX7866][SM8944]]44[SM8[MIN4116]3[SM9530]]]6[MIN6[SM[SM6487][SM3138]68]3[MAX[SM4128]83[MIN9588]]]8]][MIN4[SM[MAX[MAX[SM5824]00[MIN7929]]99[MIN6[MIN1153]2[MAX4770]]]9[MIN[MIN7[MAX8863]7[MIN2739]]4[MAX[MIN6680]26[MAX0219]]3]1][SM[MAX2[MIN08[MAX7978][MAX7434]]7[SM[MAX5445][MIN8419]83]]32[MIN5[SM9[MIN1043][SM9378]7]9[MAX05[SM1629][MIN6031]]]]0]],9,no,6,4
[MAX[MAX[MIN[SM[MAX[MAX4488]0[MAX6202]1]2[SM3[MAX5811][MAX4767]6]3][MAX[MIN[SM3154]4[MAX4374]5][MIN[MIN7236]9[SM4062]6]21]96][MIN8[SM2[SM88[MIN0583][MIN0358]][SM6[SM2388][SM1864]1]0]3[SM7[SM03[SM1757][SM1275]]8[MAX[MAX1328]12[MIN7158]]]]82]5[MAX[SM9[SM6[MIN61[MIN4233][MAX4287]]0[MAX[MAX6787]1[MAX8637]9]]1[MIN5[MAX2[SM0214][SM4930]8]4[MAX[SM4851]0[SM4046]7]]][SM[MAX[MIN[SM5992][SM5234]05]22[SM[MIN5945]9[MAX5975]9]]57[SM[SM[SM4011]78[MIN1727]][SM6[MIN2168][MIN6524]9]49]]38]0],8,no,6,4
[SM9[SM1[MIN[MIN[MIN46[MAX0250][MIN9710]]2[SM0[SM5648][MIN6864]7]5]10[MIN85[MIN[MAX6457]75[MIN2810]][SM0[MIN0621]6[MAX2477]]]]3[MAX0[SM[MIN[SM6770][SM0169]82]79[SM[SM3280]68[MAX4270]]]1[SM[MAX[MIN0507]38[MIN9549]]5[MAX[MAX4386]7[MAX0018]6]7]]][MAX24[SM15[SM[MAX[SM8041]0[MIN7863]8][SM6[SM6965]4[MIN1832]]55][MIN4[MIN5[MIN2777][MAX8490]6]6[MAX[SM9004]11[SM7515]]]][SM78[MAX[SM17[MIN7164][SM4596]]67[MAX1[MIN3361][MAX9664]4]][MAX[MIN14[MAX7086][MAX7193]]0[MIN6[MAX1221]0[SM0074]]5]]]2],2,no,6,4
[MAX0[MIN[SM[MAX[MAX[MIN2059]0[MAX4983]4][MAX9[MIN0739]7[MAX8794]]35][SM74[MIN76[SM3036][MAX0381]][MAX1[MIN8206][MIN1299]4]]50][MIN[MAX16[MIN31[MIN9008][SM5452]][MIN07[SM9425][MIN5240]]][MAX3[MAX54[MIN1753][MAX4788]][MIN2[SM6587]5[SM8496]]1]09]47]8[SM27[MAX[MAX6[SM26[SM1692][MIN8085]][MAX6[SM8147]0[MIN0051]]8]2[SM[MAX[MAX4163]6[SM6987]3]90[MIN2[MAX7170][SM4127]8]]6][MAX[MIN3[MAX[MAX6210]39[MAX6875]]9[MAX[SM7185][MIN7180]97]][MAX45[MIN[MIN2719]72[SM7397]][MAX[SM8141][SM2767]61]]53]]],8,no,6,4
[SM7[SM2[MIN87[MIN[MIN[MIN9149]1[MIN5776]9]22[MIN0[SM2349]7[MIN6687]]][MIN[MIN7[MIN2929][SM6550]7]46[MIN[MAX8756]66[MIN9705]]]][MAX9[MAX0[MIN[MAX2632][MIN9860]36]7[SM[SM7498][MAX8337]51]][MAX[MAX1[MIN8283]5[MIN6991]]99[MAX7[MIN3688]5[MIN4826]]]8]3]1[MIN[SM88[MAX[MAX[MIN9693]2[SM4575]7][SM8[SM3386][MAX7969]5]90][SM90[MIN[MAX0126][MAX1570]57][MAX[MAX5621]18[MAX0119]]]]47[MAX9[SM[MAX[SM0772]1[MIN1502]5][MAX[MIN8372]58[SM9455]]00][MAX[MAX97[MIN1235][MIN0835]]2[MAX[SM7318]45[SM6330]]6]6]]],6,no,6,4
[MAX8[SM[MAX7[MIN[MIN[SM3859][MIN4897]40]81[SM[SM4825]54[SM3498]]]7[SM[MAX52[MAX2263][SM2760]][SM[MAX8549]62[SM1234]]78]]3[MIN[MIN[SM0[MAX9508][MAX4712]7][MAX6[MIN1796][MAX0800]6]29]5[MIN93[MAX0[SM7535]5[MIN1720]][MIN[SM5999][MIN5409]43]]0]2]6[SM[MAX9[MAX4[MAX[MIN3515][SM9735]01][SM4[MAX0193][MAX2955]1]1][SM[SM[SM3697][MIN1394]48][SM3[SM1809]0[MIN2787]]83]6]18[MAX38[MAX[MAX[MIN8766]2[MIN3514]8]9[SM4[SM8010]8[SM2352]]1][MIN0[MIN[MAX0999][SM1624]09][SM2[MIN7545]6[MAX3895]]2]]]],8,no,6,4
[SM[SM[MIN2[SM0[MIN80[MAX0516][MAX7039]][MAX[SM1019]3[MIN4164]3]2]4[MIN82[MAX0[SM8263][SM8280]3][SM[SM1179]27[MIN8578]]]][MIN71[MAX5[MIN54[MAX7959][MIN9768]]8[MIN0[SM6871][SM2969]2]][MIN[SM[MIN9335][MIN3663]36]15[MAX[MIN2505]58[MIN9889]]]]67]7[MAX3[SM6[SM07[SM[MIN4142]37[MAX5280]][MAX42[MAX0586][SM4803]]]9[MIN0[MAX[MAX7136]9[SM0951]0]9[MIN[MAX2523]3[SM6593]3]]][SM44[MAX2[MAX[MAX1130]6[MAX5093]3]0[SM97[SM6667][MIN3471]]][MIN[MIN[MIN3151]3[MIN2860]0][SM[SM0406]6[MIN8017]3]53]]6]6],8,no,6,4
[MIN[SM[MAX77[MIN[MIN[MIN8108]68[MAX4587]]7[SM5[MAX7291][MIN5401]7]0][SM01[MAX[MIN6306]02[MIN8590]][MAX7[MIN0786]0[SM2705]]]]3[MIN31[MAX[MAX[MAX2205]1[SM1547]6]64[MAX[MIN3330]7[MIN5532]1]][MIN4[SM[SM3393]35[SM6540]][MIN[MIN2665]03[MIN3210]]2]]7]7[MAX[MIN1[MIN[SM55[SM3067][SM2162]][SM19[MAX2778][SM5373]]70][MAX10[MAX2[MAX5489]5[MIN3478]][MAX[MIN5898]3[SM3614]5]]5]21[SM[MAX[MAX5[SM8026][SM8169]7]3[SM02[SM4643][SM6133]]8][MIN[SM[MIN2507]83[MIN1044]]2[MIN[SM3596][MIN5400]09]9]76]]2],2,no,6,4
[MIN[MAX2[MAX[MIN[SM[MAX4775]1[MAX5156]3]7[SM[MIN6750]7[MAX5193]5]5]0[MAX9[SM6[SM9766][MAX6276]1]7[MIN[SM6591]89[MIN2338]]]5]7[MIN[MAX[SM[SM3380]43[MIN6044]][MAX[MIN6592]11[SM2950]]15][SM1[MAX[SM3079][MIN0443]27]6[SM80[SM7006][SM8934]]]76]][SM[SM[MIN4[MIN[MIN2077][MAX2740]27]0[MIN[SM3195][MAX6706]40]]84[MAX9[SM2[MIN0235]7[MAX3953]]7[MIN8[MIN9690]6[MAX9049]]]][MAX[SM3[MAX[MIN9129]50[SM9528]]9[MIN[MAX6973][SM8401]95]]36[SM62[MAX9[SM8995]7[SM0079]][MIN9[MAX2651]3[MIN7758]]]]13]71],1,no,6,4
[MAX[MAX39[MIN85[MAX[MIN[SM0747]56[MIN6924]]5[MAX[SM9924]27[MAX1719]]3][SM[MIN78[MIN5435][MAX0563]]2[MAX29[SM0054][MAX3157]]9]][MAX4[MIN[MAX1[SM5315]7[MIN5525]]14[MIN01[MIN9368][MAX3794]]]0[SM[SM[SM6751]19[MIN7713]]5[SM[MAX5692]25[MAX2638]]5]]]3[SM[SM[MIN2[SM[MIN3962][MIN4822]89]5[SM[SM5774][SM8572]46]][MIN[MIN05[MAX8625][MIN5013]][MAX[MAX3343][SM9844]40]96]88]30[MIN0[MAX0[SM[MAX5621]3[MIN8211]5][SM34[MIN9057][SM9809]]4][MIN[MAX[MAX1539]15[SM1625]]99[MIN[MAX9051][MAX7447]58]]9]]1],9,no,6,4
[MIN29[SM74[MIN2[SM2[MIN63[MIN7995][SM8147]][MAX3[MAX5536][SM7655]6]4][SM5[MIN[SM5738]57[SM7813]]9[MAX[MIN3968]6[MAX3214]5]]8][SM[MIN6[MIN4[SM3721][MIN9301]8][SM7[SM9065][MAX3959]1]0]2[MAX[MIN[MIN1432]8[MIN4640]1]8[SM[MAX4572]32[MIN8355]]6]3]][MIN0[MAX[MIN[MAX7[MAX1778]1[MAX5680]]3[SM36[SM0592][MAX0822]]2][SM[MIN9[MIN9199][MIN2983]4]3[SM[SM9037]57[SM1045]]5]56][MAX8[SM95[MIN[MAX9590]93[MIN7952]][MAX[MIN1075]46[SM6315]]]2[MIN3[SM3[MIN8037][SM9189]2]3[SM[MAX7978]40[SM3698]]]]5]],0,no,6,4
[SM[MIN2[MIN[SM98[MIN[MIN2458][MAX6050]93][MIN[MAX8398]16[SM9242]]][MIN5[MAX[MAX6643]44[SM2022]][MIN[SM4398]66[MAX4546]]2]33][MAX22[MIN[MIN[MAX7188]2[MAX3181]0][MIN[MAX9986][MIN7137]58]59][MIN3[SM[MIN1903]35[MAX3954]]9[SM[MIN8906]01[MAX8510]]]]4][MAX[MIN[MAX[MAX[MIN9549][SM9089]39]61[MIN[MAX8779][MIN6425]78]]81[MAX[MIN[MIN9744]91[SM3178]][SM27[SM2638][MIN4186]]73]]58[MAX4[MIN31[MAX23[SM5715][MAX3210]][MAX[MAX7276]6[MAX1331]0]]0[SM62[MAX[SM5061]9[SM9815]6][SM[MIN8758]93[SM0077]]]]]65],9,no,6,4
[MIN[MAX1[MIN8[SM3[MAX[MIN7568]52[SM2743]]5[SM2[MIN8213][SM7539]8]][MAX[MAX[SM2992]52[MIN1942]][MIN7[SM6428]4[MAX8539]]75]2]2[SM[MIN5[MAX[MAX4521]2[MAX2075]6]7[SM[MAX4912]64[MAX7590]]][MAX[MAX[MIN7602][MIN9511]91]3[MIN0[MAX5722][MIN3255]2]5]78]]30[SM3[MAX[MIN[MAX5[SM6084]2[MIN2379]]24[SM[SM7873][MIN9500]39]]41[MAX34[MIN[SM5453]1[MAX2065]4][MAX[MIN9295][MAX7132]39]]]8[MIN[MAX[MIN[MIN3704][MIN1154]89][MIN31[SM4394][MIN9913]]22]7[MIN[MAX[MIN1132]65[MIN2681]][MAX[MAX1895][MIN3163]36]96]3]]],0,no,6,4
[MAX[MAX[MAX[MIN7[SM[MAX1862]50[MAX9282]][MIN[MAX2061]70[SM2233]]1]1[SM[MIN1[SM2848][SM5382]5]84[MIN8[MAX7711]9[MAX4441]]]0][MAX[MAX[MIN[SM4062]90[MIN0956]]1[SM96[MAX3736][MIN7987]]6]21[MAX0[MIN9[SM9590]9[SM6468]]2[MAX75[MAX6080][MIN8084]]]]05]3[MIN7[MAX[MIN[MAX[SM0451][SM1552]59]5[SM9[SM0636][MAX3767]2]6]17[SM14[MAX[SM7520][SM2507]82][MAX[SM5033][MAX1080]13]]][MIN[SM[MAX[MIN7452]7[MIN2880]4]9[MIN[MIN2278][SM1008]85]6]9[SM57[MIN[SM1927]53[SM5174]][MAX[SM5990]4[SM7905]8]]6]3]0],9,no,6,4
[MAX[SM[MAX9[MAX14[MIN0[MAX1833][MIN0586]8][SM[SM4998]75[SM9832]]]8[SM[MAX1[MIN7222][SM4080]8]09[SM0[MIN2674][MIN4644]0]]]5[MAX0[MAX7[SM[MIN5582][MIN1032]95][SM[MAX2101]0[MAX7689]5]9][SM8[MAX37[MAX4809][MAX2315]][MAX[MAX4837]43[SM4896]]7]1]9]5[MAX2[SM91[SM[SM[MAX4102]9[MIN8109]2][MIN[SM7862][SM5936]04]61][SM7[MAX[SM5365]0[MAX5217]6][MAX2[MAX3267]0[MAX4903]]8]]8[MAX[SM4[MIN44[MAX2380][MIN9714]]9[MAX87[MIN8887][MIN4814]]][MIN[MAX[MAX9018]17[SM5683]][SM7[MAX2638][MAX9644]7]86]63]]3],8,no,6,4
[SM3[MIN3[MAX[MAX6[MIN[MIN5927][SM9073]09][SM[MAX9201]51[SM9065]]8]5[MIN9[MIN[SM3940][MAX5124]91]2[MAX9[MAX6483]5[SM3246]]]6]7[SM[SM[MIN1[MIN4670]2[SM7708]]58[SM[MAX7694]38[MAX0114]]]0[MIN1[MAX[SM9638]97[SM8124]]9[MIN4[MIN1586]8[MIN0773]]]7]][MAX85[MAX15[SM7[SM5[SM4424]2[MIN5561]][MIN85[MIN3165][MAX1406]]5][MAX[MAX[MAX3124]07[SM9058]]04[MIN[MIN5287]8[SM8896]8]]][MAX[MAX[SM2[MIN7935][MIN0094]0]74[MIN[SM0043][MAX7785]11]]73[SM42[MAX[MAX9696][MIN5281]07][SM[MAX1403]7[SM5843]1]]]]4],8,no,6,4
[MAX8[SM[MIN08[MIN[SM0[MAX8599][MIN5700]5][MAX[SM5925]70[MAX5894]]93][MIN[MIN[SM7581]76[SM3053]]3[MAX64[MAX9783][MAX3017]]8]]79[SM[MAX10[MIN[SM0913]4[MIN9378]7][MIN85[SM2986][MIN4500]]]3[MAX[MAX[MAX9488]2[MIN7917]4][MIN[MAX1883]19[MIN6932]]31]5]]9[SM[MIN[MAX[SM[MAX6232]19[MAX8449]]38[SM0[MAX3097][MAX5275]9]][MIN71[MAX[MIN2591][SM8484]25][MIN2[MAX3565][SM6186]8]]20][MAX6[MAX[SM0[SM9259]4[MIN8927]][MIN21[SM7825][MIN2658]]03][MAX21[MIN[MAX0282]05[MAX2096]][MAX0[SM8269]5[MAX8978]]]9]80]],9,no,6,4
[MAX64[SM22[SM9[MAX9[MIN[MIN1737]22[MAX0316]][SM[MAX8177][MAX9700]94]6]0[MIN5[MAX8[MIN9422][MAX8077]2][SM95[SM6082][SM3932]]7]][MIN[MAX[MIN[MIN7470]0[SM8790]0]8[MIN40[MAX5652][MAX9800]]1]3[MIN[SM49[SM8574][SM1531]][MAX7[SM4936][SM1537]1]23]7]][MIN[SM[MAX[MIN4[MIN3021][SM3249]8][SM4[MIN7174]0[SM0169]]27]0[SM2[SM[MIN6109]84[SM2135]][SM3[MAX1242][MAX8651]4]6]0]88[MIN9[MAX9[MIN[MAX7557][MIN2307]43]7[SM18[MIN3481][SM4554]]]5[MIN2[MIN5[MIN4625][SM8566]9][SM[SM3328]0[MIN5852]8]6]]]],9,no,6,4
[MAX23[MIN1[MAX[SM0[MIN[MIN9300][MIN7073]58][MIN90[MIN9070][MAX7475]]4]19[MAX[SM[SM8983][MAX8268]67]49[SM[MAX8815][MIN1628]44]]][SM6[MIN[MIN0[MIN8197]3[MIN7037]]08[MIN[MIN8544][SM1019]33]][SM5[MIN5[MAX4006][SM8719]7]1[SM8[MAX5398][MIN9559]5]]6]4][SM4[MIN[MIN4[MIN[MAX6920][MIN8779]36][SM[MAX8178]46[MAX5330]]9]2[MIN5[SM7[SM1044]4[SM5958]]5[MAX[MIN0587][MAX0296]39]]7][SM[SM[SM8[SM6990][MAX4675]8]3[MAX[MAX9777]10[MIN3436]]4][SM55[MIN[SM8392][MAX5199]68][SM9[MAX6831][MAX2356]3]]86]3]],4,no,6,4
[MAX[MIN[MAX[MAX[SM[MAX6024]25[MAX8374]]95[SM1[MIN8419][SM5446]7]]3[MAX[MIN[SM3793]2[MIN3441]8]11[MIN29[MAX0766][MIN7724]]]8]8[MAX9[SM[MAX45[MAX7888][MIN8404]]79[SM[MIN4652][MAX5336]02]][SM8[SM9[MAX8934][MIN3080]2]8[SM0[SM3439]4[MIN0924]]]1]1]0[SM[MAX[SM86[MIN[MIN6133][SM9481]18][SM[MIN7001]11[MAX4856]]][MAX[SM89[MIN1183][MAX0327]]12[MAX6[MIN6535]3[SM9744]]]64]0[SM9[MIN1[MIN4[MAX7549]0[MIN9812]]6[MAX[MAX4062]22[MAX1707]]]0[MIN9[MIN7[MIN0295][MAX1484]4][SM[SM4139]4[SM0888]4]4]]8]3],3,no,6,4
[SM[SM4[MAX[MAX4[SM32[MIN5143][MAX8689]][SM[MIN6768]8[MIN9754]6]4]42[SM8[SM5[SM4517]9[SM9238]][MIN[MIN9557][MAX6298]68]7]][MIN[MAX2[MAX[MAX8814][MAX5659]83][MIN8[MIN1447][MAX6152]6]7][MIN[MAX[MIN1864]0[MIN8624]5]99[MAX8[SM9885]8[SM0472]]]67]3][MAX5[MAX60[MAX5[MAX21[SM5894][SM3406]]5[MAX6[MAX1573]7[MAX2260]]][MAX[MAX2[MAX2441]8[SM5564]]6[MIN19[SM2014][MIN6161]]8]][SM[MAX2[SM0[MAX4347][MIN1401]4]6[MAX9[MAX4317]8[MAX6980]]]22[MIN1[MIN[SM0943]9[SM9735]0]4[MIN[MIN1593][MIN5667]40]]]8]98],2,no,6,4
[SM83[MIN[SM[MAX5[MAX[MAX8657]6[SM9196]7][SM39[SM8642][MAX3992]]4]68[MAX2[MIN5[MIN5314][MIN3089]7][MIN[MIN7033]9[MIN7472]1]7]][MAX[MIN[MAX[SM6656]61[MAX9399]][MAX8[MAX3720][MIN2769]6]21]33[MIN9[MIN[MAX6035][MAX2138]67][MIN[MAX3303]15[SM9408]]5]]31][SM4[MIN[MAX[MIN9[MIN6139][MAX4054]5]36[MAX9[MIN9171][MAX5007]9]][MAX04[MAX[MIN5520]75[MAX1813]][MIN54[MAX3994][MIN0720]]]24][SM78[MIN4[SM[MIN6962]02[MAX3669]][MIN0[MIN3415][MIN9982]4]4][MAX[SM[SM5951]9[SM0358]6]3[SM[MIN1749]81[MIN1233]]1]]7]],3,no,6,4
[MIN[MIN[SM9[MAX40[SM[MAX5401]11[MIN7630]][MAX9[SM2907]2[SM2411]]]8[MAX[SM9[MIN1320][SM4551]0][MAX[MAX9216]46[SM0157]]37]]69[MIN9[MIN0[MIN[MIN0643]5[MIN2042]7]6[MAX81[MAX2431][SM6553]]]3[MIN[MAX[SM6392]0[MIN6477]6]25[MAX93[MIN2409][MIN9293]]]]][MIN9[SM7[MAX2[MIN[SM0110]8[SM0162]5]1[SM[SM6651][MIN8776]64]]0[MIN[MAX[SM7479][MIN9091]93]2[SM58[SM7574][MAX1429]]1]][SM10[SM[MIN[MAX9677][MIN9355]01][MAX[MAX5725]33[MAX7872]]24][MAX[MIN[MAX7545][SM8900]84]61[MAX[SM5341]3[MIN4472]2]]]0]10],0,no,6,4
[MIN[MAX[MAX[MIN97[MIN[SM2254][MIN4065]30][MAX[SM8589]8[MIN2205]7]]01[MAX[SM3[MIN9526][MIN0595]5][SM5[MIN3938][MIN7467]3]49]]79[SM[SM2[SM3[MIN7382]4[MIN6611]]0[SM96[SM0491][MIN3825]]]7[MAX0[SM6[MIN2837]0[MAX3897]][SM0[MIN0729][SM4130]9]1]9]]90[MAX73[MAX[MIN4[MAX2[SM7064][MIN2208]8]7[MAX[MAX6954]71[MAX6323]]]5[MAX[MAX1[MAX4630][SM2393]8]5[SM[MAX9673]8[SM4010]3]9]7][MAX3[SM[SM[SM8781][MIN3716]12][MAX[MIN9219]62[MAX7086]]46]0[MIN80[MIN9[MIN9864][SM6998]0][MIN4[MIN7003][MIN7380]9]]]]],0,no,6,4
[SM3[MIN9[SM[SM[MIN42[MIN0504][MAX8807]][MAX74[SM1799][MAX7487]]78][SM[MAX[MAX7000]6[SM5133]4]09[MIN47[SM2152][MAX9636]]]17][MIN9[SM[SM[MIN2788][MIN4472]30]26[SM6[SM5753][MAX3241]8]][SM48[MIN[MIN9907][SM7479]34][MAX[MAX5166][MIN2586]06]]3]1]4[SM1[SM[MAX6[SM2[MIN6523][SM1975]1]4[SM03[SM5196][SM0861]]][SM8[MIN[MIN9126]06[MAX7376]]6[MAX[MIN7349]5[MIN3531]8]]32][MAX[MIN8[MIN2[MIN5904]4[SM9547]]6[MAX[MAX2583]8[MAX2335]8]][SM23[MAX[SM8495]8[MIN3446]1][MAX[MAX0924][SM3236]38]]44]6]],5,no,6,4
[SM[MAX[MIN[MIN2[SM37[MIN3970][MAX3081]][SM[MIN5505][MAX5509]21]3]59[MIN6[MAX4[SM6681]2[SM9453]][MIN[MIN1032][MIN5612]09]1]]08[MAX[MIN[SM[SM4641]6[MIN5117]6]9[MAX80[MAX5885][MIN7407]]8]22[SM9[MIN4[MAX4140][MIN7660]7]5[MAX99[SM3561][MIN6895]]]]]10[SM5[SM73[MAX[MIN4[SM7004][MAX4289]6]36[MIN[MIN9167][SM5788]78]][MAX14[MAX09[MIN5489][MIN0309]][MAX[MAX0834]6[SM6943]8]]][SM[MIN[MAX78[SM8282][MIN0962]][MIN[SM0288]98[MAX0339]]61][MAX[MIN[SM4507][SM6228]50]9[MAX[MAX1033]47[MAX0933]]4]82]4]],3,no,6,4
[MAX[MAX[MIN1[SM82[MIN29[MIN5608][SM2596]][MIN[MAX7227][MIN4736]27]]0[MIN[SM[MAX4615]3[SM3327]9][MAX[SM4719]4[MAX9425]9]58]][SM8[MAX3[MIN[SM1531]72[MAX9829]][MAX[MIN9437]1[MAX2165]3]9][MAX84[SM[SM1943]5[MIN9515]3][MIN2[SM4622][SM4406]3]]2]05]91[MIN7[SM7[SM1[SM[MIN5779][MIN5582]40][MIN[SM2061][SM5455]31]5][MIN[MIN1[MIN7123]3[MAX3731]]63[SM35[MIN6323][SM2503]]]7][SM9[MIN60[MIN[MAX6259]4[SM8118]6][SM[MAX7632]4[MAX3857]0]][MIN0[MAX[SM0901][MIN1572]59][SM[MIN5889][MAX8088]20]2]3]0]],9,no,6,4
[SM1[MAX5[MIN[MAX7[MAX1[MAX1637]5[MAX2252]]0[MAX[SM6177]8[SM4129]9]]21[MIN3[MAX92[MIN9847][MIN0171]][MAX6[MIN4350]7[MIN9743]]9]][MIN[SM[SM[MAX6294]0[MIN6131]1]35[MAX[SM9990]86[SM8793]]]78[MIN[SM[SM4627]76[MAX5965]]7[SM[MAX6753]1[MAX9105]6]3]]2][MIN16[MIN[MIN[SM9[SM4150]1[MAX3823]]8[MIN1[MIN4310]5[MIN2578]]8]1[MIN[SM[MIN8930][SM4943]52][MAX[MAX1958]01[MAX9628]]57]0][MAX[MAX4[MIN7[MAX5375]0[MAX7343]]9[MAX8[MIN0397][SM7346]5]]90[MIN36[MAX[SM6365][MIN9384]24][MAX6[MIN9727]1[SM0775]]]]]5],1,no,6,4
[MIN4[SM80[MIN45[SM[MIN[SM2181]45[SM7104]][SM[MIN7944]43[MIN9502]]09][MIN83[MAX57[MIN4074][MIN1701]][MIN[MAX8121]8[SM0878]0]]][MAX[MAX3[MAX5[MIN8755]5[SM4091]][MAX8[MIN1900][SM5340]0]4]3[MAX8[MIN27[MAX7717][MIN8267]][SM[MAX2207]9[MAX7534]7]8]8]][MAX[MAX70[MIN[MIN[MAX2503]69[SM8645]]48[MAX6[MIN5804][MIN2744]1]][SM6[SM[SM5029][MIN2500]41][MAX5[MAX3497][MIN3820]7]7]]06[MIN[MIN[SM[MAX2956]7[MIN8653]1][MIN1[MAX7154]4[MAX0101]]89][MIN[SM5[SM8729]4[SM3734]][SM5[MIN0868]5[MIN1690]]96]82]]8],4,no,6,4
[SM94[SM88[MIN2[MIN9[MIN33[MIN3884][MAX1832]]5[SM[MIN5353]71[SM8074]]]9[SM3[SM7[MAX6429][MAX5971]3]4[SM1[SM3019][MAX8049]4]]][SM[SM22[MIN24[SM5209][SM8437]][SM3[MAX7686]9[SM7778]]]76[SM3[MIN3[MAX5064][MIN2947]5][MAX4[MAX6803]8[MAX8458]]4]]][SM3[SM92[MIN6[MIN[SM1704][MIN8684]38]3[MIN3[MAX2887]2[SM6578]]][SM4[MIN8[MIN4527]0[MAX5104]]2[SM6[MAX1869]8[SM9033]]]]6[MAX64[SM3[SM7[MIN9838]1[MIN7424]]0[MAX07[MAX6066][MAX7987]]][MIN[MAX75[MIN9658][MIN9777]]32[MAX[MAX0475][MIN7937]68]]]]],6,no,6,4
[SM22[MAX1[SM0[MAX5[MAX[SM1949][MAX8530]80]4[MAX91[MAX0264][SM1087]]]9[SM[MIN[MIN4008]61[MIN8155]]3[MAX[SM8116]3[MIN3548]3]6]][MIN[SM44[MAX3[MAX9546][MAX7609]6][MAX[SM5870][SM3210]19]]8[MAX4[MAX[SM2242]9[MAX2842]6]3[MAX4[SM0677]8[MAX9081]]]1]6][MAX[MAX6[MIN[SM[SM1417][SM2728]39][MAX25[SM1774][MIN3481]]30][MIN[MAX[MIN0156]60[SM9881]][MIN25[SM0503][SM4861]]21]8]0[MAX85[MAX[MAX[MAX6436][MAX8219]19]14[MIN[MIN8984]3[MAX0334]3]][SM72[SM[SM5313]90[MIN2000]][MAX1[MIN5360]5[SM4527]]]]0]],9,no,6,4
[MIN[SM58[SM[MAX4[MAX29[MIN2668][MIN0372]]6[SM1[MAX5598][MIN2882]3]][MAX[SM[MIN0543]5[SM6906]1]7[MIN[MIN7807]2[SM3602]9]9]48][MIN9[MAX[MAX6[SM6449]9[MAX0854]]82[MAX[SM1579]8[MAX7071]7]]6[MAX[MAX6[MIN4511]2[MIN0394]]40[SM[MIN0191][MAX1105]69]]]]8[MAX[MIN27[SM3[SM[MAX0082]8[SM1511]4][MIN5[MAX4198][SM3014]2]4][SM[MIN[MAX7874]0[MAX2713]6]9[MIN[MAX7770]5[SM3530]8]3]][SM2[MAX[SM8[MIN0732]9[MIN5850]][SM1[SM4195]5[MIN6390]]00][SM[MAX[MIN1494][MIN4727]42]51[MAX7[SM1180][SM0071]5]]4]64]9],6,no,6,4
